"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0,0,0,0,0.297131638784037,0,0,0,0,0.000597493731971889,0,0,0,0,0.263652688901485,0,0,0,0,0,0.00171485542996042,0,0,0,0,0,0,0,0,0,0,0,0.00801030017656745,0,0,0,0,0,0,0,0,2.13638402799647e-08,0,0,0,0,0,0,0,0,0,0,0.428893001612138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0053253063682935,0,0,0,0,0,0.0144209477102648,0,0,0,0.00835610744343851,0.00134011677088629,0,0,0.129904686720927,0,0.194764539459258,0,0,0,0,0,0,0.10370035722146,0,0,0,0.00239093694459581,0,0,0,0,0,0.00529002946271059,0,0,0,0,0.151388382841124,0,0.173587551852798,0,0,0,0,0,0,0,0.19426897606629,0.0110356861388459,0.00252397929310211,0,0,0,0,0,0,0,0,0,0.00170239570600367,0,0,0,0,0,0
0,0,0,0,0,0,0.153175459879473,0.182602743134996,0,0,0,0,0,0.00132916030244424,0,0,0,0.00139396524641169,0,0,0,0,0.143430920046011,0,0,0,0,0,0,0,0,0,0.14265901981515,0.000182305728574923,0,0,0,0,0,0,0.199202025531535,0,0.00112151946515185,0,2.45314938385882e-08,0,0,0,0,0,0,0,0,0,0.00198096581180617,0,0,0,0.172374744738219,0,0.00054714576873334,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.477224488237253,0,0,0,0,0,0,2.88039199357641e-08,0,0,0,0,0,0,0,0,0.00984613363864636,0,0,0,0,0,0,0.00540253864556966,0,0.0113615374318823,0,0,0,0.00217433288179387,0.00669467080654878,0,2.88039957872808e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0299993467455666,0,0.00129523025044911,0,0,2.88022661961845e-08,0.00863598587317435,0,0,0,0,0,0,0,0.173067356053685,0,0,0,0,0,0.274298293025249,0,0
0,0.00149505543146207,0,0,0.221962386444793,0,0,0,0,0,0,0,0.000828723928030398,0.332238348944447,0,0,0,0,0,0.000520918889003459,0,0,0,0,0,0,0,0,0,0,0,0,0.000595342259604196,0,0,0,0,0,0,0,0,0,0,0,0,0.000589138851740489,0,0,0,0,0,0,0,0,0.253053806045066,0,0,0,0.000958500020994209,0.000386219552124271,0,0,0.00507697478766345,0.179025773622912,0,0.00100413149222582,0,0,0.00226467972993461,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234029171255493,0,0,0,0,0.000151974582750955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000731962732357893,0,0,0.762900203865751,0.00218668756364691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000389592569448735,0,0,0.1723772148331,0,0,0,0,0,0,0,0,0,0.000930439442115812,0.0015125015224524,0,0,0,0,0.000517828467028172,0,0,0,0,0,0.00118611892637312,0,0,0,0.00342575864369536,0,0,0,0.00578139595657801,0,0.243347442519356,0,0,0,0.00124848081313396,0,0,0,0,0,0,0,0.00451109846986303,0,0,0,0,0,0,0,0,0,0.000448807553751499,0.000278253285552889,0,0,0.557585214050875,0,0,0.000329456041783111,0.0045437668270736,0.00158663007781888,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186017037293901,0,0,0.152697109918496,0,0,0,0,0,0,0,0,0.000807785266182825,0,0.00181901964028571,0,0,0,0.249568487074756,0,0,0.00179649866598441,0,0,0,0,0.0015808825296727,0,0,0,0.000266006652712425,0.00019332484706454,0,0,0,0,0,0,0.000823062766554554,0.00172844375957511,0.00102200058350344,0,0.000826175169115892,0,0.000166026228392728,0.242284305981591,0,0,0.000594765964050713,0,0,2.60718296194617e-08,0.157809041586332
0,0,2.87187559721212e-08,0,0,0,0,0,0,0,0,0.268644089229825,0,0,0,0,0,0,0,0,0.000214474183558172,0.000837107345626802,0,0,0,0.000561547163058502,0.000601264308125596,0,0,0,0,0,0.000175464918304065,0,0.000394089881005776,0,0,0,0.000140807432641588,0,0,0,0,0,0,0,0,0.000815882063432405,0.270754436314284,0,0,0,0,0,0,0,0,0,0.00145106726305776,0.230634293731512,0,0,0.00170243902931215,0.220921590162441,0,0,0,0,0.0021514182550604,0,0,0
0.000362071023275367,0,0,0,0,0,0,0,0,0,0,0,0,0.000575428734243314,0,0,0,0,0.0045666064369185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994495893805563,0,0,0
0,0,0,0,0,0,0.275338575134266,0,0.163372349124124,0,0,0,0.00877787760832937,0,0,0,0.157439151345073,0.00167139416605375,0,0,0.00040812808594861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000293361429041643,0,0,0,0,0,0,0,3.93079974648325e-05,0,0,0,0,0,0,0.00040869276829324,0,0,0.002162481644619,0,0,0,0,0,0.192261851681627,0,0,0.196960938162713,0,0,0,0,0,0.000865890852446305,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00526442845449043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592593213353989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193199174905248,0,0,0,0,0,0,0,0.400210366442468,0,0
0,0,0,0,2.17975531554397e-08,0.00647536333048715,0,0,0,0,0,0,0.00119452100150008,0,0,0.258303832461599,0,0,0,0,0,0,0,0,0,0.272528169536915,0,0.00352936607590244,0.000968180632042235,0,0,0,0,0.132631555197618,0,0,0,0.00315239486519329,0,0.196433250237326,0,0,0,0,0,0,0.0010893622915679,0,0.109388705592845,0,0,0,0,0,0,0.00124334870864316,0,0,0.00152173136085342,0,0,0.00725903791556411,0,0,0,0.00173797807419462,0,0,0,0.00254318092019425,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000239977759421945,0,0,0,0,0,0,0.999566345507761,0,0,0,0,0.000193676732817246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.13086701282581,0.000768201287793721,0,0,0,0,0,0,0,0,0,0.159406583146856,0,0,0,0.00257352965057472,0,0,0,0,0,0,0.00241277092006403,0,0,0.0012641405168768,0,0,0,0.000674047747266893,0,0.0010726652398365,0,0.00806525968234693,0,0,0,0,0.000236998423314474,0,0,0.2370262818352,0,0.000293910640488538,0.000756204470872303,0.000623665742047962,0.194012892999908,0,0,0,0,0.138496736110787,0,0.00129321672666163,0,0,0,0,0,0.120155882033295,0
0,0,0,0,0,0,0,0,0.00659864743779011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277900649861497,0,0,0.302707012743449,0,0.00306389772034253,0,0,0,0,0,0.1203331573041,0.145598671076626,0,0,0.000939028956054479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169369283931055,0,0,0,0.000274388247362588,0,0,0,0,0,0,0,0.000588406449584818,0,0,0.24774849963502
0,0,0,0,0.166596996884471,0.000854090567225401,0,0.00118021957649107,0,0,0,0,0.178694613371484,0,0,0.00673047039032777,0,0,0,3.16186488031568e-08,0,0,0,0,0,0,0,0,0,3.16182484847118e-08,0,0,0.00154557770821674,0.00168554741444053,0.00390656855918229,0,0.00136906920371354,0,0,0,0,0,0,0.00609424821717575,3.16188198925262e-08,0.213895274514869,0,0,0,0,0,0.00108881897362381,0,0,0,0,0,0,0.00114017527550791,0,0,0,0.00124209087614409,0,0,0.264808555898571,0,0,0,0.00269074497763977,0.143703507005941,0.00277333572925775
0,0.171689135780012,0,0.000980491319871998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226435555678832,0,0.0059994095724497,0,0,0,0,0,0,0,0,0.134292927684884,0.147737781412981,0.00220760583220009,0,0,0,0,0,0,0,0,3.16092268136259e-08,0,0,0.00142340822347946,0,0.129608708485455,0.12929139463522,0,0,0.00118201266148703,0.000381490381040324,0,0.0020731442529762,0,0,0.122394222802044,0,0,0,0.14592770461493,0.00254617517495423,0,0,0,0,0,0,0
0,0,0,0.00653745744805307,0,0,0,0,0.00134724219957848,0.219475217507184,0,0,0.00933238920261568,0,0,0.00212636775376221,0,0,0.0142119905524283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250955321656809,0,0,0,0,0,0,0.136851383359197,0,0,0,0,0,0,0,0.26747170561253,0.00526237296559617,0,0,0,0,0,0,0,0,0,0.192598811927658,0,0.00561383891938387,0,0,0.0036194545661838,0,0,0,0,0.00352917806810023,0.129513036701161,0
0,0,0,0,0,0.00101166436645955,0,0,0,0,0,0.985538424654605,0.00089532717485582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159252735732912,0,0,0,0,0,0,0,0,0,0,0,0,0.000897012245034722,0,0,0,0,0,0,0,0,0,0,0,0,0.00356035205583708,0,0,0.00184604917760928,0.000767491805274573,0,0,0,0,0,0,0.00389115116299469,0,0
0,0.00131781585279426,0.00106993802565918,0.000394645885598924,0,0,0,0,0.124209274435234,0,0.000593516524674907,0,0,0,0,0.000621146395351307,0,0,0,0,0.183455149861244,0,0,0.155395172680222,0.162542203113545,0,0,0.00461738811747386,0,0,0,0,0,0,0,0,0,0,0.1520367520502,0,0,0,0,0,0,0,0.209850804956391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00389619210161189,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.196696284372393,0,0,0,0,0,0,0,0.393194683536106,0,0,0,0.000949261897485579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08402303029774e-08,0,0.000348869039626507,0,0,0,0,0,0,0,0,0,0,0,0,0.408810880314159,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163306447780921,0,0,0,0.00112644785404582,0,0,0,0,0,0.00599536665160817,0,0,0,0,0.971837478361957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00471006235429693,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000107669395405914,0,0,0,0.00271683271463661,0,0,0,0,0,0,0,0,0,0.000365237755968177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996368598281476,0,0.000441661852512904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000882672141039777,0,0.158957116241687,0,0,0,0,0,0.000158891382459774,0,0,0,0,0,0,0,0,0,0.00246658977177169,0,0,0.000517614046427548,0.145805139027383,0,0,0,0,0,0,0.00299769200227973,0,0,0,0,0,0,0,0.272923608753585,0,1.36188898861618e-05,0,0,0,0.0003089954803942,0,0,0.00125120797963278,0,0,0.00116570354964921,0.274441047799446,0,0.000847372953171055,0,0,0,0,0.00125913471966459,0,0,0.136003595261524,0,0,0,0,0,0
0,0,0.104552126744457,0.00981278507890598,0,0,0,0.249601875352081,0,0.288470570187529,0,0,0,0,0,0,0,0,0,0,0.00258884563915559,0,0,0.00261359546377539,0,0,0.0105691967456971,0,0,0,0.00358674639926489,0,0,0,0,2.34397762299882e-08,0.0052585524878466,0,0,0,0,0,0,0.0347687056254695,0.0144686483896124,0,0.00178543524309423,0,0,0.000592523024384939,0,0,0,0,0.0065723794296411,0,0.129509589895235,0,0,0,0.000505186120721809,0,0,0,0.00344632910993697,0,0,0,0,0,0.131296885623414,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138977115098886,0,0,0,0,0.142420115353492,0,0,0,0,0.00648044445333996,0,0,0,0.40611208491988,0,0,0,0.260317852889077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352120201172685,0,0,0.000876647469107369,0,0,0.175582308157323,0,0,0.0036687394661775,0.000975652926038215,0.00182421995399813,4.30594051976508e-08,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171731254961587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999828268745038,0,0,0,0,0,0,0
0,0.000465645427827983,0,0,2.31398536372003e-08,0,0,0,0.409965910622689,0,0,0,0,0,0.00186048812513151,0.00749748267222009,0,0,0,0.243750504633619,0.000299176342474484,0,0.00078439253085656,0,0,0,0,0.109575150586994,0,0,0,0,0.000214739152219098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118675113456981,0.208512565959583,0,0,0,0,0,0.00339856176606217,0,0,0,0.0121248945180334,0,0.000363713387867419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000678909422797552,0,0.00157311839219321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997747972185009,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.245680958541333,0,0,0,0,0,0.000675885234586321,0,0,0,0,0,0.000930017088089778,0,0,0,0,0,0,0,0,0,0,0,0.000321751139802132,0,0.288866154232609,0,0.00514952781220222,0,0.000421891378283398,0,0,0,0,0,0,0.3563574965455,0,0,0,0,0.000213406401356484,0,0.00135138936522818,0,0,0,0,0.000298915436908498,0.0997326068241007,0,0,0,0,0,0,0,0,0
0,0.000142599440467547,0,0,0,0,0.00611545771364589,0.00399031472253392,0,0.186953068396538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000962673996403687,0.00851026705439883,0,0,0,0,0,0,0,0,0,0.445715548188734,0,0,0,0,0,0,0,0,0,2.23381852799997e-08,0,0,0,0,0.339921383863165,0,0,0,0.00347714957027184,0,0,0.00126597087886695,0,0,0,0.000533924504870444,0,0,0,0,0.00241161933191866,0,0,0,0,0,0
0,0,0.175136994310492,0,0.314518619149396,0,0,0,0,0.00362351279392892,0,0,0,0,0.00384708760448153,0,0,0.164830471170617,0,0.00563461652077704,0.00364631878218027,0,0,0,0.0087886696959627,0,0,0,0,0,0.2800661600562,0,0,0,0.00301001400669101,0,0.000992196182763425,0.00359326590441719,0,0.00483983375841807,0,0.00425627757529025,0,0.0073012391819713,0.00777079380973107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197299288066309,0,0.00230162641431841,0,0.001571238045277,0,0,0,0,0.00229807215642335,0
0,0,2.60112507543229e-08,0,0,0,0,0,0,0,0,0,0.000402143259503506,0,0,0.00220778861015095,0.208598576446489,0.00229862177962561,0,0.128154123522612,0.000938185172937907,0,0,0,0,4.20674695408564e-05,0.00449293330880325,0,0.0032349736768427,0.353649390804639,0,0,0,0,0,2.6011186058442e-08,0,0,0,0.12782106417472,0,0.162765647367513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139642921393586,2.60159252719926e-08,0,0,0,0,0,0,0.000503492771070471,0.00349448438325302,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000615965924228575,0,0,0,0,0,0.760726568099676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146063904154959,0,0,0,0,0,0,0,0,0,0,0,0,0.00346165681309987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231471591254846,0,0,0,0,0.00226357886660045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704331125196286,0,0,0,0,0,0,0,0,0.0122446271444851,0,0,0,0,0,0,0,0,0.0111055276337905,0,0,0,0.969606533969761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428102806321858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000227780592365944,0,0,0,0,0.571669413085776,0,0,0,0,0,0,0,0
0.00109296633715831,0.00378466681370681,0,0,0,0,0.191052068328552,0,0,0,0,0,0.00418379490577791,0,0,0,0,0,0.199306436176828,0,0.214078450770486,0,0,0.000686647649666003,1.74207441819155e-08,0,0,0,0,0,0,0,0,0,0.264696476310959,0,0,0,0,0,0,0,0,0,1.74282937790058e-08,0,0,0,0,0,0,0,0,0,0,0,0.00541879153408103,0,0,0,0.115078846826083,0,0,0,0,0,0,0,0,0.000620819497663436,0,0
0,0,0,0,0,0,0,0,0,0.25218549331796,0,2.18013820004833e-08,0,0,0,0.2294766431363,0,0,0,0.000287331974289168,0.000467404033641414,0.143909581229703,0,0,0,0,0,0,0,0,0.000871719464997337,0.164089973726657,0,0,0,0,0,0,0,0,0,0.00397829817423678,0,0,0,0,0,0,0,0,0,0.000420879485910996,0,0,0,0,0,0,0,0,0,0.00164705115006042,0,0,0,0,0,0,0,0.202665602504862,0,0
0,0,0,0,2.64933550090664e-08,0,0.305664815332164,0.00567109362896931,0,0.00074404727604667,0,0.214357412010494,0.145552591248684,0.000270736495401677,0,0.00743603897323985,0,0,0,0,0,0,0,0,0,0.00198676919710358,0,0,0,0,0.312211298901752,0,0.001460993513397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114295662251984,0,0,0.000519152776222684,0,0,0,0.0029820675306503,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.206943547823743,0.239913365801624,0,0,0.212275881545693,0,0,0.338048240209259,0,0,0,0.00262008460584424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07924250049372e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00019885922141146,0,0,0,0,0,0,0,0
0,0,0.664619575577171,0,0,0,0,0.00174571866843982,0.00140385231611533,0,0,0,0,0,0,0,0,0,0,0.00056473476253691,0,0,0,0,0,0.00104503459343373,0.00208409711853221,0,0,0.316027956494099,0,0,0,0.000719923757796045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383497524239734,0,0,0,0,0,0,0,0,0,0.000549631441098585,0,0,0,0.000449730998389452,0,0.000141151544996139,0.000604228776026175,0,0.00241866932209214,0.00527677563516828,0.00196542146986544,0,0,0
0,0,0.00316958629022312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288594535644579,0,0,0,0,0,0,0,0,0,0,0,0.00953908045102637,0,0,0,0.00224916487469574,0,0.0881301390313364,0,0,0,0.167516286770249,0.00136439037407987,0,0.00594810874963258,0,0.237867967318639,0,0,0.00159135439908929,0,0,0,0,0,0,0,0,2.88989181060932e-08,0.179208306079419,0.0024229239980005,0.0123981271201121,0,0,0,0
0,0.234284475087583,0,0,0,0,0,0,0,0,0.22156491147298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291098750150883,0,0,0,0,0,0,0,0.000968265511747321,0.00179068913501623,0,0,0,0,0.000502576952086522,0.000920886570997827,0.000667325581390907,2.38437741160788e-08,0,0,0,0,0,0,0.118807950136687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128895847058961,0,0,0,0.000498298497892991,0,0
0,0,0,2.14915936316473e-08,0,0,0,0,0,0,0,0,0.00362833424508244,0.290894403558529,0,0,0,0.00160007663906271,0,0,0,0,0.00708207053394249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183260859231675,0,0.187530133734465,0,0,0,0,0,0,0.00211512530890651,0,0,0,0.159202173183956,0,0,0.164082452820546,0,0,0,0,0,0.000604327768478285,2.14837631707604e-08,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000630407477710346,0,0,0,0.000367845826740504,0,0,0.213089340769482,0,0.279182107212035,0.00257624264820311,0,0,0,0,0,0,0,0.000492416130427939,0,0.22230813985276,0.00284663762642301,0,0,0,0,0,0,0,0,0,0,0,0.128722902507936,0,0,0,0,0.00258471802995202,3.19646827593145e-08,0.00177435171306384,0,0,0.00620821333752388,0,0,0.00138699802389005,0,0,0.000876392695451188,0,0,0,0,0,0,0,0.00312235021100031,0,0,0,0,0.00198790474140031,0,0,0.131229709769531,0.00061328946178653
0.000627726276009793,0,0,0,0,0,0,0,0,0.000652332925047915,0,0,0.00109109792826339,0,0,0,0,0,0.0015783855538009,0,0,0,0,0,0,0,0.0086017816704499,0,0,0.652559004338531,0,0.00174177819291988,0.000685008281872084,0,0.00228405129685571,0,0,0,0,0,0,0,0,0,0,0,0,0.00183995976969882,0,0,0.00181448992869135,0,0,0,0,0,0,0.00135730231194446,0.00403286614750346,0.000580472863786211,0,0,0.319543380019203,0,0,0,0,0,0,0,0,0.00101036249542229
0,0,0,0,0,0,0,0,0.00140568307928203,0.000592338895024607,0,0,0,0,0,0.147197378461356,0,0,0,0.00546353292176201,0,0,0,0,0,0.000360218066975962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357817845328219,0,0,0,0,0,0,0,0.841402670122317,0,0
0,0,0,2.16644023697617e-08,0,0,0,0,0.135103856576437,0,0,0,0,0,0,0,0,0,0,0,0.00121820620145177,0,0.00561780663220465,0,0,0,0,0,0,0,0,0,0,0.300844262855027,0,0,0,0,0,0,0,0,0.000483977278823328,0,0,0,0,0.230775984085146,0,0.000867254631490466,0,0,0,0.000461720288354191,0.0019215774362171,0.00125636078275263,0,0.318041673064475,0,0,0,0.00104924313419739,0,0.00154829569844514,0.000809759670576847,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011409349541643,0,0,0,0,0,0,0,0.000691826422721101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037098304210297,0,0,0,0,0,0.997796255581012,0,0,0
0,0,0,0,0,0,0,0.00229545945605884,0,0,0,0,0,0,0,0,0,0.00115093198738078,0,0,0,0,0,0,0,0,0.00187733651470913,0,0,0,0,0,0,0,0,0,0,0,0,0.994676272041851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00053511136484644,0,0,0,0,0,0.215245154925288,0,0,0,0.000216076599536873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783794452420163,0,0,0,0,0,0,0,0,0,0.00020920469016518,0,0,0,0,0,0,0
0,0,0,0,2.53321041706281e-08,0,0,0,0,0,0,0,0.00220817693113696,0.141280762789802,0,0,0.31130504206599,0,0,0.15581933900972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248272843014573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00669981529184941,0,0,0,0,0,0,0,0,0.134413995564825,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000604293712914149,0,0,0.000419520194226046,0.231632498735824,0,0,0.225799141426653,0,0,0.00445004007614284,0.00176094415117496,0,0,0,0,0,0,0,0,0.00305887832924958,0,0,0,0,0,0,0,0,0.000492452884959332,0,0,0.161378533986715,0,0,0,3.01564454805864e-08,0,0,0,0,0.00128200660771755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369121659737978
0,0,0,2.16367789593824e-08,0,0.000578395508818576,0,0,0,0,0,0,0,0,0.00485303299281985,0,0,0,0,0,0,0,0,0,0,0,0.00196615189823291,0,0,0,0,0,0,0,0,0,0,0,0.00438176762515257,0,0,0,0,0,0,0,0.206737772934454,0,0,0,0,0.11594821750772,0.210787050826924,0.272178763082268,0,0.00435755859954774,0,0,0,0,0,0,0,0,0,0,0.178211267387283,0,0,0,0,0
0,0,0.500226686819735,0,0,0,0,0,0,0,0.00750664422263601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162259178144364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159116557437777,0,0.0109519276769261,0,0,0,0.00189945488803446,0,4.71754106010729e-08,0.00293587287843603,0.000917305601185303,0,0,0,0,0,0.000313018129012993,0,0,0,0,0,0,0.460704363296743,0.00151157446469921,0,0.000123360395737368,0,0,0.00969598709562248,0
0.205813631290766,0,0,0.00266331065118988,0,0,0,0,0.00174951977685919,0.12259354011553,0,2.83391513780916e-08,0,0,0,0,0,0,0.00129214358313475,0,0.000112430044983019,0.220679530828667,0.000835395909871114,0,0,0,0,0,0,0,0,0,0.00193722186457946,0.000285888483134595,0.0011845389432991,0,0.00257045562093649,0.00129296346109941,0,0.000320184063118418,0,0.0052147187436415,0,0,0.154169857459928,0,0,0,0,0,0,0,0,0,0.000352340501294783,0,0,0,0.170113311222993,0,0,0.104029811314811,0.000218467320084295,0,0,0,0,0.00257071046092765,0,0,0,0
0,0,0,2.66078114063598e-08,0,0,0,0,0.00121103839696665,0,0,0,0,0,0,0,0,0,0,0.000210592397168687,0,0,0,0,2.66081368313823e-08,0,0,0,0,0,0,0,0.000906746183878728,0,0,0,0,0,0,0,0,0,0.00186238335664479,0,0,0,0,0.280095198988924,0,0.428403562952714,0,0.000709382128748117,0,0,0,0,0.000483868302372887,0.0015963063900571,0,0,0.00074704991569721,0.00112463172426684,0,0,0,0,0.00222448441592011,0,0,0.280424701630692,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163365810076559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549050696719625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989852394134493,0,0,0,0,0.00302344079754505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023317030783517,0,0,0,0.294307082943819,0.147100577493249,0,0.000589934765679965,0,0,0,0,0,0,0,0,0,0,2.48188920844685e-08,0,0,0,0,0,0,0.277153738595073,0,0,0,0.000723618580452344,0,0.000959573943255861,0.269872408036541,0,0.00184321960588197,0,0,0,0,0,0,0.00202550632624006,0,0,0,2.48021855101152e-08,0,0.000501856783928189,0.000223440763132879,0,0,0.00123923774704765,0.000890796375029927,0.000237255341239088,0,0,0
